|remain|,|Most eurosceptic place in UK underwater? Im not calling divine intervention. Buuuuut..... #Romford #brexit #VoteRemain|
|remain|,|If he does, the @PrimeministerGR will advice him how to turn the #Brexit into a #Bremain. https://t.co/WEc8ePH9r4|
|remain|,|Your opinions and voice voice are beyond important! #voteremain ✍ X https://t.co/IUWzihu53X|
|leave|,|Awesome result Kettering!!!!! #Brexit #VoteLeave #BBCReferendum|
|remain|,|If @George_Osborne doesn't show up soon the next time you see him will be on the side of a milk carton. #VoteRemain gone to ground. #EURef|
|remain|,|Will it be #Brexit or #Bremain? We have a live blog on our website, though results not expected until late. https://t.co/EzdXrmEVzY|
|remain|,|Dear the man who has been campaigning outside Finsbury station all day #VoteRemain I wanted to buy you a cup of tea but you to busy to chat|
|leave|,|done what's best for the British people and voted leave #iVoted #VoteLeave|
|remain|,|#VoteRemain and my UK Visa won't let me into Europe! Soo annoying.|
|leave|,|And so it starts. This is what it means to have voted #Leave. Fascist trash. https://t.co/juyaPpZipH|
|leave|,|After I had a 5 min@debate about why I'm voting #Remain my boss had a 15min debate about #LeaveEU and... It's not changed my view|
|remain|,|@vladpandovski @BobbyMageroski @wouterplomp I'll stick to Plan A & care UK #VoteRemain in referendum & care what they end up doing with it.|
|leave|,|What else is the EU elite hiding from us?� https://t.co/jTGNwL1iQA #EU #brexit #referendum #voteleave|
|remain|,|I'm of the firm belief that #Brexit will best #Bremain because it sounds way cooler and has been the shorthand for this whole thing.|
|leave|,|#UltimOra  #Brexit, bookmakers prevedono vittoria #leave #MaratonaBrexit #Canale50 https://t.co/JyQT9ybAWd https://t.co/6vSn2WKXRj|
|leave|,|#VoteLeave car in #southend stopped to push stranded motorist to side of the road despite downpour. #everydayhero|
|leave|,|119 votes between Moray voting remain and leave!!! #EUref #VoteLeave|
|remain|,|#voted "If you don't vote you're just a silent noise in the corner." - @bignarstie #VoteRemain #EUref #EUreferendum #quote|
|remain|,|Pretty sure this twat thinks he's voting in the Irish referendum, we'd be so much better and safer if we #VoteRemain https://t.co/2wRQgeq30w|
|leave|,|Journey - Don't Stop Believing Lyrics https://t.co/Y3zVkocIXx via @YouTube #VOTELEAVE #BREXIT|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/46hV05Ls9G|
|leave|,|Britain! Finland needs your help!  Your #Brexit will help Finland fight the tyrannical #EU. #VoteLeave https://t.co/9WqiI5OUyX|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/QNwhEHT7QQ|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/ZsInQEKtEP|
|remain|,|Europe!Wake up!(or better don't...) #brexit #Bremain|
|leave|,|sarcasm the last refuge of the middle-class @UKLabour supporting cappuccino drinking luvvies. #breEXIT #VoteLeave   @LBCComments|
|remain|,|Work is dead to me today. Its all about this vote! Refreshing the news like a mad man. My fellow expats are sweating here #VoteRemain|
|leave|,|Taxes will increase, bankrupt businesses, dropping value of £, expensive holidays.. Nothing good thanks to #VoteLeave|
|remain|,|yo we are all gonna DIE if we don't vote #VoteRemain ....  https://t.co/4rP0UamOaw|
|leave|,|Alistair Campbell still spinning I see. Only Bliar and Brown do I despise more. #EUref #EUreferendum #VoteLeave #BrexitOrNot #Brexit|
|remain|,|Editorial: Damn the Houses of #Brexit and #Bremain by voting with enthusiasm #StrongerInEurope https://t.co/i1heSAv45H  #EURef|
|remain|,|V O T E  S T A Y #VoteRemain #votein #VoteStay #vote #smoothiebowl #EUref https://t.co/StuX80qsgh|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/P0y6VSNv8A|
|leave|,|Months ago Cameron told Brussels he needed reform or the UK would vote to #Leave . Brussels refused & is now shocked at #Brexit.|
|remain|,|94 of 382 left   #Brexit 12,027,187  #Bremain 11,323,252|
|remain|,|This parliamentary petition requesting a repeat EU Referendum is being signed like crazy https://t.co/jULunJjlMg #Brexit #Bremain|
|remain|,|Today's the day. Don't normally vote, but got to on this. Future for my little girl makes me want to have a say! #EUref #VoteRemain|
|leave|,|yes I did Steven...I believe in #BeLEAVE time to leave #EUSSR behind https://t.co/UPFuV0t3Dt|
|leave|,|Very low energy. Unable to fight the truth about Brexit.   #voteleave #Brexit #EUref  https://t.co/sf232dHqxu|
|leave|,|#iVoted Polling Station Referendum Day  #thunder  #ThursdayThoughts  #flooding #undecided #Brexit #EUref #VoteLeave https://t.co/efhnuGwTuq|
|remain|,|I can't vote but for what's its worth I would #VoteRemain|
|leave|,|#leave is 99.999% of the time the better move https://t.co/DK94cxdb1R|
|remain|,|@ClarkeMicah I think your lack of faith in our country is disappointing #Bremain|
|remain|,|Two of three opinion polls show that #VoteRemain wins. Not by much but edges it. Just a poll though. No results yet! #EUreferendum|
|leave|,|@neverbedull @stuwood1983 Best of luck. #VoteLeave #Brexit|
|remain|,|Very interesting asking my mum why she's #VoteRemain " I like and trust that @NicolaSturgeon and she's voting in" #EUref|
|remain|,|@Immie_Long ohhh haha. Dammit oh well #voteremain|
|remain|,|Fingers crossed for a #Remain vote #VoteRemain https://t.co/nNmoHbI8jo|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/jvAZRteeeT via @38_degrees|
|remain|,|My little sister & Jeremy Corbyn having a wild time at the polling station earlier #VOTEREMAIN 🇬🇧🇪🇺 https://t.co/UgIXRkj0QO|
|remain|,|Hoping the UK REMAINS in the EU. #LabourInForBritain #StrongerIn #VotedRemain #votetostay https://t.co/DyCpaUrlGQ|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/kBXOSv1751|
|leave|,|#brexit vote going down to the wire #EURef #VoteLeave|
|remain|,|Loving the bitterness from the #StrongerIn side today. The little man has beaten the bigger man and they aren't used to that! #brexit #euref|
|leave|,|Most times people reign in the worst excesses of government its done at the muzzle of a gun We won't get another chance like this #VoteLeave|
|remain|,|Use your brain, vote remain #EUref #EUreferendum #UKreferendum #EUin #VoteRemain https://t.co/d2YsTKcZR5|
|remain|,|Vote cast! Please don't let the idiots win! #VoteRemain|
|remain|,|Tweeting from the UK city that's closest to the EU continent. Hoping for a #Bremain result tomorrow! #EUref https://t.co/vfRYSagnma|
|leave|,|@jlj060453 How are the polls looking for #Brexit. Has it been a large turnout for #VoteLeave?|
|leave|,|#Peterborough has chosen to #VoteLeave - #EUref #EURefResults https://t.co/TxerHQe5Tv|
|leave|,|City group draws up secret list of demands if vote to leave.  No so secret then. #brexit #leave #remain https://t.co/yNsIL1xVkH|
|remain|,|oil prices could plummet if #brexit wins https://t.co/rFqR6kKnXT #voteremain|
|remain|,|Just votes in #VoteRemain|
|leave|,|Fight? In an unreformable EU! - PS I note that the TUC recieved £756,000 from EU last year - #VoteLeave https://t.co/2OPdO791N7|
|leave|,|If a second #EUref is called, it'll just create more division and oppress people who used #VoteLeave in an attempt to take back their power.|
|leave|,|#Brexit: final warning from #Brussels against #Leave Vote , "out is out" says #Juncker https://t.co/OyOTCsst2E https://t.co/YFB3q7dPKn|
|remain|,|Finally just voted!! #VoteRemain|
|leave|,|Whatever happened to #buybritish campaign oh thats right #EU don't want us to #Brexit #VoteLeave #StrongerOut we are british people #strong|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/HPHKtoqsCF via @38_degrees|
|remain|,|I have made 6 bottles of Elderflower champagne for less than 50p.  Hope it will be celebrations not commiserations tomorrow... #VoteRemain|
|remain|,|do you really wanna wake up tomorrow morning to see nigel farage, beaming from ear to ear? no? then #VoteRemain|
|leave|,|Henry V    #VotedLeave      #TakeControl  #ENG https://t.co/C6JHykl3nv|
|remain|,|#VoteIN for a country where hope is more powerful than hate. Our common humanity matters more than what divides us. https://t.co/ukrYJJGliQ|
|leave|,|@RayburnThompson @Forbes well ofcourse they do because the US is the American Union. #VoteLeave Is Britain's only chance.|
|leave|,|As #UnitedKingdom decides to #LeaveEU in a #referendum its best time for #Scotland to go for #LeaveUK #Referendum https://t.co/IMKyyNMOJ1|
|remain|,|I was in the brexit camp for a long time. I've now recognised the importance of banding together for a better future. #VoteRemain|
|leave|,|@sthomaspro fed up with govt?! It was the democratic process that decided to #leave #Brexit|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/LFrblZLsux|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/TBBD1ndrwx|
|leave|,|#Brexit   Living in an echo chamber, where are the young ones who voted #Leave ?! Holla https://t.co/4R5xnL5sHp|
|leave|,|Oh David what have u done! #marr @AndrewMarr9 @Peston @skygillian #Leave #Brexit  #EUref https://t.co/l6NQQk007v|
|remain|,|In In In #VoteRemain https://t.co/Y7HsbNCmc0|
|leave|,|@KulganofCrydee Oh I hope so, if ever someone deserves a bloody nose it's @David_Cameron. #VoteLeave #Brexit #EUref|
|remain|,|for the fact a vote for leave and Farage, Gove and Murdoch isn't a vote against the establishment in any way whatsoever... #VoteRemain|
|leave|,|The #VoteLeave is now becoming more about FREEDOM than ever. The media campaign to undermine the #Brexit vote is very dangerous. @SkyNews|
|remain|,|Question to experts. If Britain had vote for #Bremain and not #Brexit,sensex would have risen to 900 points by now?|
|remain|,|Voted ✔️ IN ✔️ #bremain #day35 #365happydaysreloaded #vote https://t.co/hBiS1fUEhB|
|remain|,|Are you #undecided? Find out how EU's effect on #immigration: #EUref #referendum #Brexit #StrongerIN #BrexitOrNot https://t.co/qlhh5MFRV9|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/xYBB3OTvJB|
|leave|,|So I am voting #RemainINEU and my mother is voting #LeaveEU in the interests of peace we have decided never to "discus"s it again.|
|remain|,|I've loved international projects, many of them funded by the EU, esp @teachmysteries & @ScienceonStage #StrongerIn https://t.co/PpIubjBWH2|
|remain|,|Everyone please go out and vote today! #VoteRemain #EUref|
|leave|,|still 3 hour & 35 minutes to vote #leave if you haven't already #brexit|
|leave|,|@TheHirstComment @HallGregson We ARE in control, as much as is possible with Multi national corporations controlling All leaders #VoteLeave|
|remain|,|#BrexitOrNot: Trase Unions say #remain & protect your rights #EUref #iVoted #referendum #Brexit #StrongerIN https://t.co/Bfqr5qYlbT #remain|
|leave|,|£10billion net Can you imagine that? Money for our NHS, families, education. There's a reason why majority of nurses want to #VoteLeave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/JdKa2Y9igl|
|leave|,|#BrexitOrNot @ukleave_eu #LeaveEU OK, Exit Eu, is not all about immigration. How about keeping our identity, Democracy & Sovereignty?|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/PWfaxXUNo2|
|leave|,|@vote_leave The most spineless man ever to be in #10. History will remember him as such #VoteLeave #brexit|
|leave|,|@AbbottAlice UK has no future in the expansionist EU. It is a threat to the British principles of liberty, freedom and democracy #voteleave|
|remain|,|Busy afternoon campaigning with this #in crowd #Remain #EUref #StrongerIn https://t.co/H7XvkPoeZm|
|leave|,|Thunderstorms caused by the EU  #VoteLeave https://t.co/fz7RHbB508|
|leave|,|@David_Cameron get your tongue out of these so called 'celebs' arses ! #VoteLeave|
|leave|,|How dare little people challenge their lofty views of the world and their misplaced sense of self-importance? To wit, JK Rowling #VoteLeave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Hzq68ToCyW|
|leave|,|generations to come will grateful for taking us out of the  e/useles #Brexit  #VoteLeave  for all our sakes! https://t.co/cZndFXzysQ|
|leave|,|#iVoted #VoteLeave #Brexit ...and now I'm doing my shift of telling until 9am... then knocking up! (Very excited. Barely slept. Etc)|
|leave|,|If we leave the EU I don't think I'll ever see my parents so happy.. 😂 #VoteLeave|
|remain|,|When ppl start telling you why we need to leave the EU and say a bunch of made up statistics and facts #VoteRemain https://t.co/NnJ6fAjJUS|
|leave|,|Don't expect to see David Cameron survive a #Leave vote after the #Brexit results come in. Economic repercussions will be massive.|
|remain|,|Is this the Britain you want? If so then please #VoteRemain and allow the Kebabs to invade our country https://t.co/rGSp0UpRfj|
|remain|,|It's my sister's 19th birthday, and her first ever vote - let's not let the young be Generation Brexit. #VoteRemain https://t.co/t43hjlIPik|
|leave|,|Let's take back control. This is a once in a lifetime opportunity. #voteleave|
|leave|,|This should be compulsory reading before voting! For democracy and freedom #VoteLeave  https://t.co/gxCWGwHqSx|
|remain|,|Together we are stronger #VoteRemain https://t.co/z5mlVENzQ9|
|remain|,|Glad I'm not voting! #Bremain or #Brexit ? Good luck England ❤|
|leave|,|#Crawley has been a bellwether in recent general & euro elections. Local MP @HenrySmithMP is #VoteLeave but @Crawley_IN have been busy too|
|leave|,|Well done, Rochford! 67% #VoteLeave 🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧✨|
|leave|,|We the PEOPLE who voted #leave are not going away. We voted to leave the EU and we want to leave ASAP   @SkyNewsBreak  #Brexit #EUref|
|leave|,|fingers crossed the results keep goin this way😬😬😬😬 #VoteLeave https://t.co/2PT6GZlkY6|
|leave|,|Most I follow on Twitter seem to be voting #LeaveEU, then again we are all racist #Millwall fans (ain't we 😂) #VoteLeave #iVoted|
|remain|,|An author replies to my email this morning: "thank you and kindest regards from Berlin at this time". Me: 😥😥😥😥 #StrongerIn #Brexit|
|remain|,|If you vote leave, we ain't friends no more, serious. #VoteRemain - 😂|
|remain|,|I have done my duty. #VoteRemain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/apmy49jXVQ|
|remain|,|Voted In. Let's do this. #voteremain #strongerin https://t.co/rZI41QJXDN|
|remain|,|Please don't fuck this up Britain, please. #Remain #StrongerIn|
|remain|,|Voting #Remain in #EUref because we're #StrongerIn—Researching this report showed me our #environment needs the #EU https://t.co/MWMzCLBH3L|
|leave|,|@KristineGarina @BoyGeorge Of course not. I'm just trying to give the gays and the other liberals a fright and help them to vote #LeaveEU|
|leave|,|What's it going to be guys? #LeaveEU or #StayIn ? #EUref #EUreferendum|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/CbuiWgWvGC|
|remain|,|Need to get out the vote for #Remain and prove Farage wrong. Complacency is dangerous! #StrongerIn #EUref https://t.co/MT0XTZTL1i|
|leave|,|Vote results as of 02:30 London Time #Brexit #UKIP #Leave #LeaveTheEU We are https://t.co/md7yklxOwg https://t.co/cIFrOi2sbC|
|leave|,|Good for you UK!!! #VoteLeave #Brexit https://t.co/1K1SXTy3d1|
|remain|,|As I'm "just a migrant" I've got no voice, no say in this. But I work a 40hr week and pay taxes. Like the majority of us. PLEASE #VoteRemain|
|remain|,|Maybe instead of #BRemain it should have been #BRetain. (#BRitain)|
|leave|,|53% leave wins!!   #voteleave|
|remain|,|What happens to David Cameroon resignation #Brexit #Bremain  https://t.co/oopb5qZZ1V|
|leave|,|Brilliant! Very Apt. #Brexit #remain #Leave https://t.co/8vRKN9mQdM|
|leave|,|@vote_leave simply to handle our own affairs and use our own voice #VoteLeave|
|leave|,|@jjws well the way it's looking tonight starts is the first step in getting that control back - from what I'm reading #voteleave is 80% ftw|
|leave|,|Brexit beginning to take a stronger lead, still early days but looking promising #Leave #Brexit|
|leave|,|BBC News - UK population increased by half a million, official figures show https://t.co/rkLzjP5VjK #brexit #ons #immigration #voteleave|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/iiRCt7GoPy via @38_degrees|
|remain|,|Bookies have Leave at 11/2.. That's nice they don't get it wrong very often #VoteIn #Brexit|
|remain|,|This is me in 374 declarations time when we are out =( #bbcreferendum #VoteRemain https://t.co/O6UWsWf9gu|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/ZF9CHPYHr7|
|leave|,|@TheLuluLife A great day for freedom! Use the momentum to carry the UK forward! #Brexit #VoteLeave #VotedRemain https://t.co/aBWirtu64p|
|remain|,|Less than a hour to go. Head down to your polling station of you haven't done so. Every vote counts. #VoteRemain #NoVoteNoVoice|
|remain|,|Saw a couple of girls about to #VoteRemain and I wanted to befriendum #EUref|
|remain|,|#BrexitOrNot? #brexit is dangerous, #bremain is dangerous too. #eu is a cheat, is only the first step to NWO where we will be only slaves|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/7yn60g9kMW via @38_degrees|
|remain|,|Don't give in to right wing fear mongering, more unity, less hatred.  #VoteRemain #EUref|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/65QakPDT0C|
|leave|,|@BuckleyMike a negroni is all I need right now #spectacularhangover #VoteLeave X|
|remain|,|If my photo and words didn't sway you, here's one of Mr. Bond #StrongerIn #EUref #VoteRemain https://t.co/KJja3UnaOo|
|remain|,|Night folks #StrongerIN https://t.co/LftfN3t4y7|
|remain|,|#iVoted #VoteRemain Don't forget to vote everyone :3 https://t.co/MXr5Ybq1de|
|leave|,|Do not believe the propaganda. I'm a young person and I voted to leave today along with my peers. #VoteLeave #twentysomething #ivoted #EUref|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/HpyvLGMrzx|
|remain|,|Morning my lovelies!  The polls are open! We have between now & 10pm to cast the most important vote of our lives. #VoteRemain.|
|leave|,|@AmpersUK No. #VoteLeave is the better antidote to that too.|
|remain|,|Iain Duncan Smith openly laughing at Nigel Farage reportedly "unconceding" #remain victory on #BBC #Brexit #referendum #EUref #Bremain|
|leave|,|It's bloody #Brexit 😂😂😂😂. #Leave|
|remain|,|@BBC, when polls are open r u supposed to be helping a campaign whose arguments are around immigration? #StrongerIn https://t.co/lPvtiqvbVr|
|remain|,|Today is the day. #VoteRemain|
|leave|,|So @LouiseMensch & #VoteLeave supporters would rather have 50 years of tyranny in UK than one day of working together with our EU partners?|
|leave|,|As per usual, it's the bookies who have the most sophisticated analysis. They're calling it a vote for #leave #Brexit|
|leave|,|@VoiceJayBritton most leavers are too busy going to work rather than tweeting. #referendum #VoteLeave|
|remain|,|Wasn't sure whether to follow my heart or my head when voting in the #EUReferendum . Thankfully both said the same thing #Remain #Strongerin|
|remain|,|Can't believe it even a real discussion... and this close! #brexit? - c'mon! No man. #VoteRemain https://t.co/yfpxc1sgSY|
|remain|,|You still have time to vote for a positive Britain #StrongerIN #VoteRemain #StrongerTogether #HopeNotHate|
|remain|,|@DavidHeadViews @iVoteLeave @DarrenJJordan @BorisJohnson @realDonaldTrump  SNOB. very #VoteRemain|
|remain|,|.@LSEnews say we all save £350 a year because being in the EU means lower prices for all of us. #EUref #StrongerIn https://t.co/RYT0a7KJIa|
|remain|,|I've travelled from Edinburgh to Hebden and I've seen so many people wearing #VoteRemain stickers 😁|
|leave|,|Great to the hear the turnout for this referendum is pushing 80% on average! Let's keep pushing to get it higher! #VoteLeave #EUreferendum|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/Cc9QHsBXAo via @38_degrees|
|remain|,|What are the chances/hopes of having @David_Cameron drawn & quartered? #UK #BRexit #BRemain|
|leave|,|@TruthJavelin First class, well done #VoteLeave|
|leave|,|Numb watching #walesvnorthernireland #EURO2016 but so proud I'm an Irish born, scouse raised UK & European citizen regardless of #VoteLeave|
|remain|,|Bubba's going with 'Ode To Joy' on her mobile this morning #Remain #StrongerIn #EUref ❤️🇪🇺✌🏻 https://t.co/cUq9Du1l91|
|leave|,|@NiallOCo Yes, heard @daviddimble say that #EURefResults #EUreferendum #Brexit #VotedRemain #VoteLeave|
|remain|,|Vote today for our Jobs and Prosperity. NOT voting to put our jobs, families and futer at risk.   Today, #VoteRemain https://t.co/jaAANJJHx3|
|remain|,|I know the feeling!! #Remain #EUimmigrants #LeadNotLeave #votein  https://t.co/kOstkZdoFX|
|remain|,|Ok I've read all the unbiased facts and I am 100% definitely #VoteRemain #StayIn #EUref|
|remain|,|Today the UK decides whether to remain European or hand the UK on a plate to US multi-nationals via #TTIP #VoteRemain|
|leave|,|Is #Germany withholding info on whether today's shooter was a refugee for fear or #Brexit influence?? #VoteLeave #EURef #MAGA #HesWithUS|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/DOMWXrbxgg|
|remain|,|The tip of the Tory iceberg if we leave #wrughtstuff #bbcnews #bbcdp #skynews #VoteRemain https://t.co/ePFMmegMcC|
|leave|,|#VoteLeave done and hopefully so has everyone else, your vote does matter|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/AbsMfOhsac|
|remain|,|Oh Britain, please don't leave us! #VoteRemain! #EUref|
|leave|,|Are you British Bulldogs or Brussels Sprout? #VoteLeave https://t.co/WlaDRQlrT9|
|leave|,|Fuck, I give our opponents too much credit. #VoteLeave https://t.co/Jxm554L5sC|
|remain|,|Fantastic to see so many young people voting for the first and voting to remain. #VoteRemain #StrongerIn @UKLabourIN https://t.co/fi0HI5a96d|
|remain|,|D-Day  Think carefully before you vote.  🇪🇺🇬🇧🇪🇺 #UKreferendum  #StrongerIn  #VoteRemain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/PfPY5zF8vA|
|leave|,|If you haven't voted, or don't know how to vote put the power in the people you can throw out in 4 years, not in the unelecteds #VoteLeave|
|remain|,|No campaigning allowed today but sharing my political view..  #VoteRemain it's has been a no brainer from day 1 for me #stay.|
|remain|,|In 100 years, no one will admit their grandfather was '#europhobe' the way few now admit that grandad was a #racist #brexit #voteRemain|
|remain|,|Still deciding to leave EU or nah? #VoteRemain ✔️ https://t.co/P3UcRSLpmd|
|leave|,|@radarthis  ... 51.3% Leave vs. 48.7% Remain with 39.27% precincts reporting ... #BREXIT #REMAIN #LEAVE $GBPUSD #LIVE|
|leave|,|#VoteLeave has always been dressed up as the patriotic way to vote. How very patriotic it is to possibly run your country into the ground.|
|leave|,|#VoteLeave today and #TakeBackControl #IndependenceDay #Brexit #LeaveEU #Democracy #Go https://t.co/LdbsbdR660|
|leave|,|@MrSpireite Well #VoteLeave doesn't seem to be winning by a landslide. But I may be wrong, and if so I was terrible out of sync.|
|leave|,|The reported outside number 10 on @itvnews  needs to look like he's not so angry with all the #voteout people! ✊✊✊✊|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/IrAa3sA19d|
|leave|,|https://t.co/99b0Fqs0Ds #iVoted #VoteLeave Let's make #Britain #Great again you know it makes sense|
|leave|,|REVEALED: The PROOF Britain WON'T lose trade deals if it leaves the EU   https://t.co/DHsdf84HnK #EU #brexit #referendum #voteleave|
|leave|,|Out of the darkness and into the light  #IVoted #LeaveEU #brexit|
|remain|,|People who don't vote do my head in, it's our future that's going to be effected 🙄🤔#voteremain|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/ibS1gKWc7J|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/UIWWtrJBkS|
|remain|,|Just been to vote #VoteRemain|
|leave|,|So what is the #voteleave afters plan? none - wreak havoc and walk away! No accountability no responsibility no shame sold the UK short!|
|leave|,|#Ladbrokes - Get live #odds for the #EU #REFERENDUM #IN or #LEAVE is it #BREXIT https://t.co/h0t07qgxC9 https://t.co/eDlWFqyzgF|
|remain|,|Vote Leave #Conservatives #StrongerIn #ConservativesIN #LabourInForBritain #LibDems #votin #InOrOut #LabourIn #EUref https://t.co/P6KfyXDhtG|
|leave|,|#Obama went to London & talked down to #Brits, scolding them to #Remain within  the #EU. #Brits didn't listen. They voted to #Leave #Brexit|
|leave|,|The British have ceded their cities to foreign invaders and rootless cosmopolitans. The country will split apart before long. #Brexit #Leave|
|remain|,|So finally looks like #Britan remains in #EU.... good to go again.... #brexit #Bremain|
|remain|,|It is not only #UK inward-looking politics and trumpism riding with fear are growing everywhere. Therefore #bremain https://t.co/ujy32pN4zG|
|remain|,|Apologies for the ranting, wanted to express my view of this referendum and why I'm #VoteRemain|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/SMhkR0eXBY|
|remain|,|I sooo wish I was Scottish right now, you did good guys ❤ #StrongerIn #BetterTogether #EURefResults #Scotland|
|remain|,|It's a very dark day for Freedom. It's a very sad day for the UK. #Brexit #Bremain #UnitedKingdom|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/hSM6BfzTw2|
